,0,xgb
28323,0.27145833333333325,0.07921601
28324,0.9132291666666665,0.9992587
28325,0.2952083333333334,0.4665624
28326,0.1371875,0.001575753
28327,0.039375,0.012992468
28328,0.13749999999999996,0.021051154
28329,0.12093750000000002,0.041523147
28330,0.18479166666666672,0.12211032
28331,0.6397916666666665,0.80563456
28332,0.3856249999999999,0.6135676
28333,0.3271875,0.1645619
28334,0.9848958333333335,0.99835664
28335,0.17145833333333335,0.26998216
28336,0.05020833333333333,0.055942718
28337,0.9948958333333334,0.9998448
28338,0.37531250000000016,0.16964827
28339,0.8227083333333334,0.9423666
28340,0.2026041666666666,0.16956438
28341,0.5661458333333333,0.8065041
28342,0.11187499999999999,0.086383015
28343,0.6508333333333333,0.7128818
28344,0.27041666666666664,0.019394888
28345,0.30354166666666677,0.59846246
28346,0.9073958333333333,0.99128073
28347,0.7330208333333335,0.9198031
28348,0.7592708333333333,0.8432616
28349,0.15895833333333334,0.07422708
28350,0.16833333333333342,0.01642555
28351,0.7246874999999998,0.9997416
28352,0.09145833333333332,0.0050110547
28353,0.8442708333333334,0.9892235
28354,0.83875,0.93295676
28355,0.04333333333333333,0.027193675
28356,0.7572916666666667,0.8990219
28357,0.10249999999999998,0.02349289
28358,0.047395833333333325,0.007199467
28359,0.9243750000000002,0.99920255
28360,0.22770833333333335,0.0025707653
28361,0.025624999999999995,0.00040325816
28362,0.6923958333333338,0.83089083
28363,0.16604166666666664,0.11701546
28364,0.6636458333333334,0.95391387
28365,0.9041666666666665,0.96215796
28366,0.9279166666666666,0.99252546
28367,0.003333333333333333,0.00086948834
28368,0.0259375,0.0011923164
28369,0.42041666666666666,0.29071966
28370,0.06208333333333333,0.0020732314
28371,0.03927083333333333,0.0038704057
28372,0.9715625,0.9995283
28373,0.5304166666666668,0.45840657
28374,0.6342708333333333,0.67473936
28375,0.7872916666666667,0.9589497
28376,0.10916666666666668,0.22190763
28377,0.9620833333333333,0.98557174
28378,0.0728125,0.033240672
28379,0.8037499999999999,0.72922635
28380,0.14218749999999994,0.098458484
28381,0.03697916666666667,0.015457861
28382,0.8926041666666665,0.9003006
28383,0.06604166666666665,0.0051856744
28384,0.27458333333333323,0.42383927
28385,0.47697916666666673,0.7048967
28386,0.6817708333333334,0.41154698
28387,0.4177083333333333,0.4668806
28388,0.05145833333333334,0.03851127
28389,0.1090625,0.11666675
28390,0.7905208333333335,0.79263765
28391,0.7506250000000001,0.806001
28392,0.8452083333333331,0.9899742
28393,0.08374999999999998,0.019295838
28394,0.5664583333333335,0.8821083
28395,0.03322916666666667,0.00044385032
28396,0.9252083333333333,0.9969193
28397,0.2558333333333333,0.030467786
28398,0.6608333333333333,0.9035636
28399,0.14270833333333333,0.014128995
28400,0.4590625000000001,0.13365038
28401,0.3952083333333333,0.6087112
28402,0.02708333333333333,0.00715455
28403,0.026562500000000003,0.0022567143
28404,0.07552083333333333,0.009808136
28405,0.340625,0.10531147
28406,0.04177083333333334,0.0008353012
28407,0.9861458333333333,0.9981304
28408,0.3001041666666666,0.30275318
28409,0.8146874999999999,0.96381253
28410,0.21000000000000005,0.17612016
28411,0.08958333333333336,0.009290809
28412,0.21635416666666665,0.13104242
28413,0.060937500000000006,0.029257651
28414,0.5592708333333336,0.79503906
28415,0.37770833333333315,0.29870048
28416,0.9323958333333331,0.95817
28417,0.7648958333333333,0.954913
28418,0.15750000000000008,0.046146557
28419,0.61125,0.25077835
28420,0.8416666666666666,0.6848662
28421,0.018958333333333334,0.016999392
28422,0.0425,0.031253222
28423,0.4557291666666668,0.46214998
28424,0.9078124999999996,0.9362126
28425,0.10999999999999999,0.029649664
28426,0.1955208333333333,0.3963556
28427,0.9106250000000001,0.99214584
28428,0.9221875,0.998831
28429,0.25708333333333333,0.069108635
28430,0.7371875000000001,0.7512654
28431,0.8971875000000001,0.99211687
28432,0.31718749999999996,0.23195952
28433,0.10572916666666667,0.0003736075
28434,0.47635416666666663,0.50618285
28435,0.5678125,0.72296727
28436,0.6016666666666668,0.7012709
28437,0.05135416666666666,0.0100492565
28438,0.13520833333333335,0.0017997168
28439,0.12958333333333327,0.029574051
28440,0.04562499999999999,0.00010394814
28441,0.0946875,0.0035967163
28442,0.26708333333333334,0.1882078
28443,0.8668750000000003,0.98783654
28444,0.7554166666666667,0.9428707
28445,0.46604166666666685,0.7375756
28446,0.04333333333333333,0.010875761
28447,0.13125,0.014874903
28448,0.09666666666666664,0.019378679
28449,0.43958333333333327,0.79426587
28450,0.5627083333333334,0.36958474
28451,0.20812500000000003,0.006780931
28452,0.19989583333333324,0.004897145
28453,0.8078125000000002,0.91274273
28454,0.9179166666666664,0.99965394
28455,0.02875,0.0014947597
28456,0.3726041666666666,0.27018502
28457,0.02916666666666666,0.0017437679
28458,0.9045833333333333,0.99493414
28459,0.49354166666666666,0.5529153
28460,0.1284375,0.1588301
28461,0.8660416666666666,0.9565703
28462,0.5875000000000002,0.6257939
28463,0.24958333333333332,0.013450725
28464,0.48875000000000013,0.373639
28465,0.103125,0.016706623
28466,0.10770833333333331,0.0143091595
28467,0.1724999999999999,0.10714678
28468,0.094375,0.008874068
28469,0.6727083333333331,0.77369833
28470,0.055,0.014667135
28471,0.7912500000000001,0.9476244
28472,0.9954166666666667,0.9999691
28473,0.028645833333333336,0.0035047773
28474,0.238125,0.2997376
28475,0.07447916666666667,0.0053180894
28476,0.19166666666666676,0.057674337
28477,0.4636458333333334,0.79383826
28478,0.3071874999999999,0.3587538
28479,0.02010416666666666,0.0076595843
28480,0.1632291666666667,0.17540178
28481,0.8877083333333333,0.99249554
28482,0.8335416666666666,0.91862553
28483,0.7317708333333331,0.869148
28484,0.9885416666666668,0.999782
28485,0.6603125000000002,0.6831875
28486,0.22124999999999992,0.24936225
28487,0.03833333333333334,0.00086461194
28488,0.5659375,0.7400289
28489,0.3521875,0.129244
28490,0.28697916666666673,0.21977265
28491,0.8254166666666666,0.93808734
28492,0.07583333333333334,0.030671883
28493,0.16447916666666657,0.03075565
28494,0.8271875,0.9744469
28495,0.18562499999999996,0.22447199
28496,0.9053124999999999,0.9913243
28497,0.15270833333333336,0.038282
28498,0.04697916666666666,0.006023839
28499,0.8457291666666669,0.9681626
28500,0.9650000000000002,0.99172884
28501,0.9232291666666668,0.99110514
28502,0.30854166666666666,0.4255903
28503,0.0665625,0.0020984234
28504,0.0995833333333333,0.016832551
28505,0.8559374999999999,0.8278617
28506,0.852291666666667,0.9218841
28507,0.8435416666666664,0.9561847
28508,0.8505208333333336,0.91938627
28509,0.9692708333333332,0.98901004
28510,0.23906250000000007,0.08726962
28511,0.9000000000000001,0.9978817
28512,0.15791666666666662,0.008683651
28513,0.0234375,0.0020382234
28514,0.09906250000000001,0.013824028
28515,0.13124999999999998,0.004576318
28516,0.1570833333333333,0.10905098
28517,0.965625,0.9993864
28518,0.8283333333333331,0.9837002
28519,0.06291666666666668,0.015846737
28520,0.2254166666666667,0.08810666
28521,0.08614583333333334,0.013730512
28522,0.10697916666666668,0.034264743
28523,0.9535416666666667,0.98734367
28524,0.009583333333333334,0.00033945823
28525,0.1514583333333333,0.032633234
28526,0.8841666666666665,0.9617368
28527,0.17437500000000003,0.05663709
28528,0.053125,0.0008004012
28529,0.8780208333333333,0.9985398
28530,0.0771875,0.09745277
28531,0.9610416666666666,0.9992483
28532,0.007916666666666666,0.0014784117
28533,0.14770833333333333,0.1469148
28534,0.011666666666666667,0.0013703887
28535,0.29802083333333323,0.07560129
28536,0.9573958333333334,0.99837035
28537,0.5877083333333336,0.98423094
28538,0.025208333333333326,0.00040629762
28539,0.01666666666666667,0.00073071604
28540,0.5645833333333333,0.7830945
28541,0.07052083333333332,0.02986961
28542,0.9480208333333331,0.9813021
28543,0.10354166666666671,0.0076336046
28544,0.18156249999999996,0.20355664
28545,0.9004166666666668,0.9877737
28546,0.11781250000000001,0.006666019
28547,0.28687500000000005,0.25947082
28548,0.124375,0.19899389
28549,0.3595833333333333,0.398421
28550,0.013958333333333333,0.028046645
28551,0.49187499999999995,0.470597
28552,0.5930208333333336,0.50977194
28553,0.31104166666666655,0.07724499
28554,0.8806250000000001,0.9739354
28555,0.9080208333333337,0.99519086
28556,0.8367708333333332,0.94961584
28557,0.9667708333333337,0.9992176
28558,0.421354166666667,0.26903626
28559,0.19510416666666672,0.052777216
28560,0.0971875,0.0027681605
28561,0.9629166666666669,0.9945786
28562,0.8695833333333332,0.9626526
28563,0.8822916666666668,0.9995912
28564,0.8011458333333333,0.8510994
28565,0.6465625,0.9242144
28566,0.6246875,0.9728224
28567,0.05875,0.04690337
28568,0.0071875,0.0022196919
28569,0.02958333333333333,0.009013701
28570,0.11000000000000004,0.0017340627
28571,0.9208333333333336,0.9981541
28572,0.05906250000000002,0.0025421495
28573,0.8764583333333331,0.9886235
28574,0.5036458333333332,0.597421
28575,0.8313541666666666,0.80558854
28576,0.9847916666666668,0.9989943
28577,0.14625000000000002,0.10522715
28578,0.6327083333333333,0.7641195
28579,0.6907291666666666,0.8980803
28580,0.910625,0.9992254
28581,0.4988541666666665,0.67444783
28582,0.47125,0.5740258
28583,0.05041666666666667,0.0012525552
28584,0.5760416666666665,0.82717854
28585,0.7716666666666668,0.89562064
28586,0.20072916666666668,0.0008561437
28587,0.08145833333333333,0.004749546
28588,0.7554166666666667,0.88076526
28589,0.9369791666666667,0.9816197
28590,0.6382291666666666,0.65366757
28591,0.12260416666666663,0.031374652
28592,0.160625,0.15865624
28593,0.06239583333333333,0.010859133
28594,0.05229166666666666,0.0018130841
28595,0.7661458333333332,0.96149147
28596,0.18812500000000004,0.15471727
28597,0.22854166666666664,0.08660677
28598,0.6655208333333333,0.5962526
28599,0.34729166666666667,0.11524476
28600,0.30468750000000006,0.14017323
28601,0.7470833333333333,0.8781977
28602,0.06906249999999999,0.0019350133
28603,0.2870833333333334,0.39658654
28604,0.706875,0.6802985
28605,0.05906249999999998,0.021255907
28606,0.028333333333333335,0.00019993797
28607,0.4203124999999999,0.30187204
28608,0.06093749999999999,0.009675163
28609,0.7360416666666666,0.88807505
28610,0.035,0.013235034
28611,0.7660416666666666,0.9572156
28612,0.6872916666666667,0.51570183
28613,0.9277083333333332,0.9998084
28614,0.3538541666666667,0.17988144
28615,0.03833333333333333,0.0036214825
28616,0.11677083333333331,0.0004980977
28617,0.8820833333333336,0.9831981
28618,0.9439583333333332,0.9400605
28619,0.8584375000000002,0.9712607
28620,0.9148958333333336,0.9967146
28621,0.7523958333333334,0.8935018
28622,0.1119791666666667,0.001865647
28623,0.10697916666666663,0.03856516
28624,0.19760416666666672,0.10166699
28625,0.7870833333333335,0.96823835
28626,0.09395833333333338,0.00015518349
28627,0.028541666666666667,0.0016722254
28628,0.9252083333333332,0.9902683
28629,0.5040625000000002,0.357908
28630,0.0575,0.02901987
28631,0.2546875000000001,0.15289672
28632,0.667395833333333,0.91523635
28633,0.43499999999999983,0.419039
28634,0.19395833333333332,0.3912871
28635,0.1109375,0.039160006
28636,0.9009374999999998,0.9942146
28637,0.01958333333333333,0.029607212
28638,0.057916666666666686,0.010075908
28639,0.06624999999999999,0.07620101
28640,0.7687500000000002,0.9759542
28641,0.5320833333333332,0.81288874
28642,0.8771875,0.8003192
28643,0.01625,0.004194009
28644,0.23125000000000007,0.37572184
28645,0.4855208333333334,0.30503285
28646,0.06270833333333334,0.0038075822
28647,0.13937500000000003,0.042077743
28648,0.8545833333333335,0.96170735
28649,0.007291666666666668,0.00023127171
28650,0.15822916666666673,0.16072924
28651,0.12583333333333335,0.018424632
28652,0.05979166666666666,0.01460969
28653,0.05072916666666666,0.0040949383
28654,0.20552083333333335,0.4124283
28655,0.04208333333333334,0.0028651704
28656,0.3628124999999999,0.13975479
28657,0.14937499999999995,0.14246099
28658,0.9685416666666665,0.9926233
28659,0.04624999999999999,0.023931053
28660,0.1333333333333334,0.037582695
28661,0.5372916666666664,0.55871695
28662,0.03822916666666667,0.0022832626
28663,0.5018749999999998,0.59314513
28664,0.3730208333333334,0.35701552
28665,0.14041666666666666,0.06010704
28666,0.2110416666666666,0.09645148
28667,0.7324999999999998,0.9449458
28668,0.26031249999999995,0.13992552
28669,0.8310416666666667,0.96987593
28670,0.1621875,0.03170845
28671,0.8630208333333335,0.91074026
28672,0.1420833333333333,0.03643168
28673,0.25031249999999994,0.25637475
28674,0.17114583333333333,0.008169004
28675,0.11697916666666666,0.0289553
28676,0.07749999999999999,0.02552245
28677,0.08625,0.04039785
28678,0.050625,0.0034183576
28679,0.19989583333333333,0.4648071
28680,0.16333333333333325,0.06890802
28681,0.4281249999999999,0.07071959
28682,0.6031250000000001,0.7047591
28683,0.9488541666666664,0.9909897
28684,0.6090625000000002,0.9028587
28685,0.49427083333333316,0.44282585
28686,0.9891666666666667,0.99509454
28687,0.04854166666666667,0.013013004
28688,0.3496875,0.33418325
28689,0.06916666666666665,0.0029864528
28690,0.08208333333333333,0.01750822
28691,0.7633333333333334,0.9516244
28692,0.8153124999999999,0.9898144
28693,0.19260416666666663,0.012513923
28694,0.17,0.0756349
28695,0.9401041666666664,0.9957094
28696,0.8717708333333334,0.9745015
28697,0.16145833333333331,0.11438575
28698,0.04375000000000001,0.0060444362
28699,0.8711458333333334,0.99690056
28700,0.13645833333333335,0.04854843
28701,0.6120833333333331,0.6879884
28702,0.3580208333333333,0.32966295
28703,0.20656250000000004,0.02152683
28704,0.05479166666666666,0.0016586934
28705,0.6923958333333334,0.60041386
28706,0.3883333333333336,0.35765305
28707,0.9015624999999996,0.97659963
28708,0.8988541666666667,0.8829495
28709,0.1553125,0.13986714
28710,0.755208333333333,0.9370759
28711,0.060312499999999984,0.013220291
28712,0.04541666666666666,0.0035299554
28713,0.1811458333333334,0.1102069
28714,0.11354166666666668,0.059739668
28715,0.34614583333333326,0.2239245
28716,0.886875,0.9026664
28717,0.9795833333333336,0.9972691
28718,0.3403125,0.3263339
28719,0.8451041666666664,0.93900347
28720,0.1480208333333333,0.16618982
28721,0.7811458333333334,0.975244
28722,0.5859375000000001,0.47770822
28723,0.3752083333333332,0.5755386
28724,0.9295833333333333,0.98594195
28725,0.6530208333333333,0.76354766
28726,0.07010416666666668,0.034660257
28727,0.1735416666666667,0.27199456
28728,0.9845833333333333,0.99897754
28729,0.5664583333333334,0.6654993
28730,0.8988541666666673,0.9776669
28731,0.9648958333333334,0.9973863
28732,0.09697916666666666,0.037582386
28733,0.12958333333333333,0.036246948
28734,0.0942708333333333,0.08094889
28735,0.01270833333333333,0.0051813642
28736,0.9553125,0.9971814
28737,0.2686458333333333,0.1660665
28738,0.09697916666666666,0.05995218
28739,0.05052083333333334,0.009141013
28740,0.34333333333333343,0.0895086
28741,0.5315625,0.24890839
28742,0.2610416666666667,0.36908123
28743,0.03968750000000001,0.0019729647
28744,0.7378125000000001,0.8079834
28745,0.5677083333333331,0.8558118
28746,0.21697916666666664,0.046738863
28747,0.04635416666666666,0.014757602
28748,0.07072916666666665,0.03622206
28749,0.6394791666666666,0.8996043
28750,0.007395833333333332,0.0025223286
28751,0.12489583333333337,0.17602251
28752,0.05531250000000001,0.0034956564
28753,0.16864583333333338,0.009765769
28754,0.06812500000000002,0.0014526125
28755,0.05395833333333333,0.0003193759
28756,0.7287500000000001,0.9371604
28757,0.9688541666666669,0.99589694
28758,0.32166666666666655,0.1672759
28759,0.08427083333333335,0.008112843
28760,0.16541666666666666,0.12274435
28761,0.2148958333333334,0.05540774
28762,0.061562500000000006,0.0008013804
28763,0.9673958333333336,0.99921465
28764,0.37208333333333343,0.34710705
28765,0.20447916666666668,0.20688388
28766,0.5886458333333332,0.6528683
28767,0.06677083333333336,0.009655136
28768,0.8476041666666667,0.9493486
28769,0.04760416666666666,0.012009155
28770,0.01572916666666667,0.0021726566
28771,0.05822916666666665,0.00021595952
28772,0.07333333333333333,0.060635373
28773,0.24625000000000002,0.17505334
28774,0.808541666666667,0.9744505
28775,0.017812500000000002,0.0076643876
28776,0.2208333333333333,0.33812582
28777,0.05833333333333333,0.0019899188
28778,0.2444791666666667,0.1702443
28779,0.2594791666666666,0.18682583
28780,0.49781250000000005,0.10403005
28781,0.7682291666666665,0.9853426
28782,0.8301041666666664,0.9948455
28783,0.12854166666666664,0.12779671
28784,0.16770833333333332,0.14208938
28785,0.060625,0.0037467196
28786,0.0896875,0.04581994
28787,0.6882291666666667,0.91286844
28788,0.3317708333333333,0.3063427
28789,0.20093750000000005,0.07138014
28790,0.9478125000000002,0.9910945
28791,0.9380208333333332,0.9954727
28792,0.5761458333333332,0.60365194
28793,0.5934375,0.7316793
28794,0.3179166666666666,0.31493166
28795,0.06739583333333335,0.016918046
28796,0.858229166666667,0.8341578
28797,0.826458333333333,0.97492415
28798,0.06906249999999999,0.00077880966
28799,0.051666666666666666,0.0014228107
28800,0.03916666666666667,0.04060159
28801,0.036666666666666674,0.00034730986
28802,0.27656250000000004,0.0035084346
28803,0.45385416666666667,0.68302286
28804,0.05656250000000001,0.021249738
28805,0.9159375,0.9855891
28806,0.21145833333333333,0.051962346
28807,0.20895833333333338,0.012366965
28808,0.17791666666666667,0.0926897
28809,0.11916666666666668,0.010177883
28810,0.12749999999999997,0.06577021
28811,0.0090625,0.017150702
28812,0.24770833333333336,0.086311124
28813,0.05729166666666666,0.005240728
28814,0.16052083333333336,0.4865318
28815,0.24322916666666675,0.2129468
28816,0.6268749999999998,0.42421213
28817,0.7995833333333334,0.9709712
28818,0.30937499999999996,0.41145682
28819,0.2545833333333332,0.10201617
28820,0.05510416666666664,0.005529008
28821,0.27302083333333327,0.060170285
28822,0.02572916666666667,0.0012900789
28823,0.7137500000000001,0.75930864
28824,0.9001041666666667,0.8970099
28825,0.09760416666666664,0.012474771
28826,0.8761458333333334,0.7781392
28827,0.8964583333333332,0.9890576
28828,0.13968750000000002,0.09583028
28829,0.6475000000000002,0.82329977
28830,0.49958333333333343,0.43357223
28831,0.2652083333333334,0.12239976
28832,0.12666666666666665,0.007771916
28833,0.42854166666666677,0.29285178
28834,0.028750000000000005,0.01579876
28835,0.16885416666666664,0.28620717
28836,0.9355208333333335,0.9907052
28837,0.16125,0.215733
28838,0.7288541666666667,0.99631256
28839,0.10625,0.068353064
28840,0.6220833333333335,0.91229516
28841,0.5660416666666667,0.75050735
28842,0.37749999999999995,0.49566895
28843,0.07791666666666668,0.087784715
28844,0.8380208333333334,0.9727332
28845,0.0365625,0.052969716
28846,0.9353125000000003,0.981153
28847,0.8176041666666669,0.6967222
28848,0.7890625000000003,0.9807525
28849,0.9214583333333336,0.9875243
28850,0.2711458333333333,0.11637299
28851,0.5314583333333336,0.7446409
28852,0.11822916666666662,0.031785548
28853,0.41906250000000006,0.5162448
28854,0.05583333333333332,0.0018223954
28855,0.05895833333333332,0.0031403168
28856,0.16062500000000007,0.019070923
28857,0.3179166666666666,0.21119145
28858,0.7458333333333332,0.89900386
28859,0.11885416666666668,0.19306414
28860,0.67375,0.6628099
28861,0.04208333333333332,0.002257452
28862,0.029375,0.00825884
28863,0.0403125,0.008641098
28864,0.8420833333333335,0.9855355
28865,0.02072916666666667,0.0003659239
28866,0.05906249999999998,0.069380425
28867,0.06385416666666667,0.025434135
28868,0.8455208333333336,0.9943282
28869,0.028124999999999997,0.021241846
28870,0.040624999999999994,0.028859131
28871,0.42541666666666655,0.76189804
28872,0.6861458333333332,0.8227104
28873,0.25541666666666674,0.20580463
28874,0.8388541666666665,0.9451986
28875,0.3225000000000001,0.09725057
28876,0.13302083333333328,0.14399834
28877,0.7534374999999999,0.88203907
28878,0.6311458333333334,0.76460797
28879,0.039687499999999994,0.03189016
28880,0.9570833333333333,0.9979892
28881,0.07281249999999996,0.012949697
28882,0.015520833333333333,0.0020147082
28883,0.4784375,0.51723385
28884,0.7440624999999998,0.80126
28885,0.06947916666666666,0.0047558434
28886,0.11249999999999999,0.0042506093
28887,0.033749999999999995,0.0013148478
28888,0.09812500000000002,0.013208538
28889,0.19697916666666665,0.061330076
28890,0.9540625000000001,0.99430805
28891,0.069375,0.0022906251
28892,0.09614583333333333,0.05815318
28893,0.164375,0.0001702775
28894,0.12145833333333336,0.0031139413
28895,0.3439583333333333,0.24102107
28896,0.1915625,0.03780069
28897,0.07437499999999998,0.0152822025
28898,0.9756249999999999,0.997827
28899,0.05937499999999998,0.087664776
28900,0.10572916666666668,0.0026826921
28901,0.47656249999999983,0.7981034
28902,0.9277083333333332,0.99642724
28903,0.08968750000000002,0.031124499
28904,0.10885416666666668,0.0023685677
28905,0.20062499999999997,0.077913366
28906,0.10479166666666663,0.08609096
28907,0.2385416666666666,0.20949401
28908,0.41270833333333334,0.42430988
28909,0.9313541666666667,0.9973086
28910,0.5997916666666666,0.79768234
28911,0.2147916666666667,0.07335918
28912,0.7019791666666666,0.9726783
28913,0.8889583333333332,0.96524954
28914,0.17,0.35012755
28915,0.04885416666666668,0.014461451
28916,0.9033333333333335,0.977146
28917,0.75875,0.9207175
28918,0.8841666666666668,0.92504066
28919,0.09,0.0037867364
28920,0.0645833333333333,0.0037762115
28921,0.05989583333333334,0.02594353
28922,0.4260416666666667,0.40531063
28923,0.754583333333333,0.56737274
28924,0.1553125,0.15941648
28925,0.007916666666666669,0.0026725612
28926,0.4549999999999999,0.48157832
28927,0.17729166666666665,0.062322542
28928,0.6922916666666669,0.86061776
28929,0.0521875,0.021079617
28930,0.04604166666666666,0.00035069443
28931,0.9567708333333332,0.9984492
28932,0.28020833333333334,0.45382214
28933,0.1613541666666667,0.010346958
28934,0.07270833333333332,0.019686952
28935,0.8086458333333333,0.957996
28936,0.7124999999999999,0.72881985
28937,0.5536458333333334,0.63362366
28938,0.03822916666666667,0.03749657
28939,0.14625000000000002,0.010886214
28940,0.9517708333333332,0.99628264
28941,0.07052083333333332,0.0008741049
28942,0.8043750000000002,0.9892042
28943,0.3944791666666665,0.33246994
28944,0.8042708333333336,0.9613289
28945,0.10260416666666668,0.06893765
28946,0.015520833333333333,0.0006931521
28947,0.9153125000000003,0.998548
28948,0.29437500000000005,0.471261
28949,0.520625,0.5419924
28950,0.1879166666666667,0.029873421
28951,0.011875,0.0069185323
28952,0.19093750000000004,0.17405424
28953,0.7649999999999999,0.90986514
28954,0.20677083333333335,0.076768674
28955,0.7857291666666665,0.9614372
28956,0.21197916666666652,0.090493165
28957,0.16291666666666668,0.001564736
28958,0.10812499999999999,0.030940332
28959,0.6437499999999998,0.9156891
28960,0.08958333333333329,0.015869502
28961,0.14927083333333335,0.004446184
28962,0.7002083333333331,0.7167662
28963,0.9205208333333332,0.9945892
28964,0.12979166666666667,0.09913603
28965,0.39312500000000006,0.19027224
28966,0.09562499999999999,0.001136169
28967,0.05802083333333334,0.0009817708
28968,0.010729166666666665,0.0012503023
28969,0.6911458333333331,0.86271363
28970,0.030833333333333334,0.0012635629
28971,0.9030208333333334,0.9989913
28972,0.9464583333333334,0.98681855
28973,0.15781250000000002,0.025350986
28974,0.965625,0.997726
28975,0.19687500000000002,0.02174346
28976,0.23781250000000007,0.04457848
28977,0.3020833333333333,0.38186327
28978,0.1014583333333333,0.043107633
28979,0.7538541666666667,0.5355706
28980,0.04343750000000001,0.004924889
28981,0.046666666666666655,0.0014980513
28982,0.22083333333333335,0.15024504
28983,0.24052083333333324,0.0073492
28984,0.8439583333333335,0.97414553
28985,0.9602083333333334,0.9990821
28986,0.40250000000000014,0.16959533
28987,0.0817708333333333,0.011878424
28988,0.9654166666666666,0.9895201
28989,0.4681249999999999,0.4082852
28990,0.7721875,0.873173
28991,0.14541666666666667,0.015674556
28992,0.9289583333333334,0.9925962
28993,0.19520833333333326,0.052918058
28994,0.218125,0.24337846
28995,0.7584374999999999,0.88464445
28996,0.1513541666666666,0.08521459
28997,0.2870833333333333,0.38569033
28998,0.6076041666666666,0.7869606
28999,0.034375,0.00046649354
29000,0.015,0.0019076966
29001,0.9764583333333333,0.9980494
29002,0.07854166666666666,0.0038269444
29003,0.9225,0.99837273
29004,0.19781250000000003,0.0677332
29005,0.05250000000000001,0.21152876
29006,0.9244791666666665,0.8599444
29007,0.8254166666666666,0.95290464
29008,0.04708333333333333,0.19134377
29009,0.4583333333333335,0.5268648
29010,0.8578124999999999,0.9919933
29011,0.8453124999999999,0.9956462
29012,0.09458333333333334,0.06356062
29013,0.8217708333333335,0.8344535
29014,0.21874999999999992,0.067103446
29015,0.768125,0.9309309
29016,0.085,0.025360405
29017,0.22000000000000003,0.056291126
29018,0.6204166666666665,0.8551932
29019,0.059166666666666694,0.006587805
29020,0.09885416666666666,0.057601184
29021,0.7801041666666668,0.93902
29022,0.07395833333333332,0.040247843
29023,0.251875,0.26818094
29024,0.9767708333333336,0.9992735
29025,0.45666666666666667,0.30866387
29026,0.8815624999999998,0.95040476
29027,0.24625000000000002,0.09189379
29028,0.6646875000000001,0.55965286
29029,0.9970833333333334,0.9999825
29030,0.7282291666666667,0.89523846
29031,0.6675000000000001,0.94984347
29032,0.12322916666666667,0.008339985
29033,0.6005208333333333,0.49187317
29034,0.7882291666666668,0.76730156
29035,0.3887500000000001,0.3948296
29036,0.06812499999999998,0.00012898337
29037,0.08979166666666666,0.05032735
29038,0.5097916666666665,0.62641734
29039,0.6097916666666666,0.9767513
29040,0.09062499999999998,0.051458154
29041,0.10437499999999997,0.0014194314
29042,0.08802083333333333,0.0016495654
29043,0.5009375000000001,0.8647797
29044,0.9115624999999998,0.97917044
29045,0.04927083333333333,0.002148426
29046,0.9670833333333333,0.9927458
29047,0.04947916666666666,0.0023001616
29048,0.95875,0.9958054
29049,0.26125,0.11007027
29050,0.17895833333333336,0.002315492
29051,0.9597916666666667,0.9878135
29052,0.11531250000000001,0.01386106
29053,0.7391666666666667,0.97092485
29054,0.03177083333333333,0.0031879826
29055,0.6922916666666669,0.9114758
29056,0.7557291666666666,0.95051265
29057,0.09458333333333338,0.016978115
29058,0.8277083333333332,0.89795935
29059,0.7692708333333331,0.86419713
29060,0.0346875,0.004765741
29061,0.956875,0.97798
29062,0.09072916666666668,0.03379082
29063,0.6337500000000004,0.9240534
29064,0.7298958333333333,0.9653153
29065,0.8245833333333336,0.9505836
29066,0.04114583333333334,0.0006940891
29067,0.13927083333333334,0.18535566
29068,0.6594791666666666,0.9777263
29069,0.08072916666666669,0.008621072
29070,0.15843749999999995,0.061795168
29071,0.83,0.9357444
29072,0.31375,0.3866729
29073,0.8380208333333331,0.94772846
29074,0.0965625,0.117174454
29075,0.8826041666666667,0.882982
29076,0.09802083333333332,0.03210053
29077,0.16947916666666665,0.029519686
29078,0.8770833333333335,0.9985221
29079,0.33062499999999995,0.1291276
29080,0.2172916666666666,0.05055465
29081,0.8415625000000001,0.9545843
29082,0.9277083333333335,0.95740026
29083,0.041041666666666664,0.023278784
29084,0.1648958333333333,0.14573306
29085,0.027500000000000004,0.0046749837
29086,0.2632291666666666,0.28118253
29087,0.20593749999999994,0.08963285
29088,0.1991666666666667,0.40153912
29089,0.21010416666666662,0.005259942
29090,0.9314583333333332,0.97898304
29091,0.9056250000000001,0.9413833
29092,0.012708333333333332,0.0037299
29093,0.03572916666666667,0.0045658904
29094,0.37437500000000007,0.112820104
29095,0.07979166666666666,0.015226348
29096,0.7423958333333336,0.8859614
29097,0.606875,0.82052
29098,0.6335416666666667,0.74328744
29099,0.5111458333333335,0.8555381
29100,0.2508333333333333,0.49429598
29101,0.9563541666666663,0.99884194
29102,0.03770833333333334,0.004149147
29103,0.6901041666666667,0.87220013
29104,0.013333333333333334,0.007481562
29105,0.020729166666666667,0.00075028965
29106,0.1523958333333333,0.21762712
29107,0.5883333333333335,0.8699122
29108,0.008333333333333333,0.002284423
29109,0.689375,0.6102784
29110,0.05718750000000001,0.018415028
29111,0.36197916666666674,0.15562616
29112,0.1265625,0.014403041
29113,0.7520833333333333,0.80009085
29114,0.6265624999999999,0.783442
